id,name,label,reb,ast,stl,blk,tov,pts,new_request,percentage
37389e33-a231-4a14-beef-d354f2d8152a,Stephen Curry,1,5.476190476190476,5.761904761904762,1.2222222222222223,0.1269841269841269,3.380952380952381,31.984126984126984,https://www.basketball-reference.com/req/202106291/images/players/curryst01.jpg,1,0
b36d8f68-82de-4ed0-92b0-3b676d2fd606,Nate Darling,0,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.1428571428571428,1.2857142857142858,https://www.basketball-reference.com/req/202106291/images/players/darlina01.jpg,1,0
f8972f7c-adfe-4e89-b7ab-5c1c24c72f07,Anthony Davis,0,7.944444444444445,3.055555555555556,1.25,1.6388888888888888,2.055555555555556,21.83333333333333,https://www.basketball-reference.com/req/202106291/images/players/davisan02.jpg,1,0
37f9a511-fd72-4fa6-86e9-56ebfa9e222b,Ed Davis,0,5.0,0.9130434782608696,0.5652173913043478,0.5652173913043478,0.3043478260869565,2.0869565217391304,https://www.basketball-reference.com/req/202106291/images/players/davised01.jpg,1,0
cd36d53a-dee2-4fa2-92b7-ae47f7f89c40,Terence Davis,0,2.5245901639344264,1.360655737704918,0.7213114754098361,0.2295081967213114,1.0327868852459017,8.737704918032787,https://www.basketball-reference.com/req/202106291/images/players/daviste02.jpg,1,0
b04f3049-80fc-4131-97b7-4cc9b44c5ff9,Gabriel Deck,0,4.0,2.4,0.8,0.0,0.6,8.4,https://www.basketball-reference.com/req/202106291/images/players/deckga01.jpg,1,0
bb2f3464-7e31-45c3-8eb7-64aa5faa2353,Dewayne Dedmon,0,5.375,0.75,0.5625,0.375,0.8125,7.0625,https://www.basketball-reference.com/req/202106291/images/players/dedmode01.jpg,1,0
8ade94a5-ac54-40be-98bc-da54b7acd528,Matthew Dellavedova,0,1.8461538461538465,4.461538461538462,0.3076923076923077,0.0769230769230769,0.4615384615384615,2.769230769230769,https://www.basketball-reference.com/req/202106291/images/players/dellama01.jpg,1,0
d0890eb9-a042-4d5c-b3b5-1fa785755209,DeMar DeRozan,0,4.245901639344262,6.918032786885246,0.918032786885246,0.2459016393442623,1.9508196721311477,21.57377049180328,https://www.basketball-reference.com/req/202106291/images/players/derozde01.jpg,1,0
13e966e0-4680-46f2-a848-dd4f4bd9059c,Mamadi Diakite,0,2.4285714285714284,0.5714285714285714,0.5,0.4285714285714285,0.2142857142857142,3.142857142857143,https://www.basketball-reference.com/req/202106291/images/players/diakima01.jpg,1,0
0697c8bf-e326-4535-acb1-252f3f3bfb3c,Hamidou Diallo,0,5.230769230769231,1.9423076923076923,0.7884615384615384,0.4615384615384615,1.4615384615384617,11.615384615384617,https://www.basketball-reference.com/req/202106291/images/players/diallha01.jpg,1,0
0b2d98c8-2d6a-4576-a143-c3aeb1d9812a,Gorgui Dieng,0,3.684210526315789,1.263157894736842,0.6842105263157895,0.4210526315789473,0.8421052631578947,6.789473684210527,https://www.basketball-reference.com/req/202106291/images/players/dienggo01.jpg,1,0
60b483e0-1eb8-40ea-a966-8d12d56efb65,Spencer Dinwiddie,0,4.333333333333333,3.0,0.6666666666666666,0.3333333333333333,1.6666666666666667,6.666666666666667,https://www.basketball-reference.com/req/202106291/images/players/dinwisp01.jpg,1,0
cbe0a9c2-72fa-4328-a8a6-a47080a23d99,Donte DiVincenzo,0,5.757575757575758,3.075757575757576,1.0909090909090908,0.2272727272727272,1.378787878787879,10.424242424242424,https://www.basketball-reference.com/req/202106291/images/players/divindo01.jpg,1,0
a1a08ff5-9c1f-4991-9947-ce4bb4490386,Luka Dončić,1,7.984848484848484,8.590909090909092,0.9696969696969696,0.5454545454545454,4.257575757575758,27.727272727272727,https://www.basketball-reference.com/req/202106291/images/players/doncilu01.jpg,1,0
6f1d2195-2437-43b1-8eef-2d882bc27fad,Luguentz Dort,0,3.6346153846153846,1.6923076923076923,0.8653846153846154,0.3653846153846153,1.5192307692307692,14.01923076923077,https://www.basketball-reference.com/req/202106291/images/players/dortlu01.jpg,1,0
d1399b2c-94f4-405d-a195-bbae3929a575,Damyean Dotson,0,2.0217391304347827,1.9782608695652173,0.3478260869565217,0.0869565217391304,0.9130434782608696,6.695652173913044,https://www.basketball-reference.com/req/202106291/images/players/dotsoda01.jpg,1,0
8eb777ee-4791-4198-be47-5067d9d88df2,Devon Dotson,0,0.4545454545454545,0.6363636363636364,0.3636363636363636,0.0,0.0,2.090909090909091,https://www.basketball-reference.com/req/202106291/images/players/dotsode01.jpg,1,0
d4c60319-2cd9-4bfe-ba03-f11d8c880aec,Sekou Doumbouya,0,2.5535714285714284,0.8392857142857143,0.4285714285714285,0.1607142857142857,0.7857142857142857,5.089285714285714,https://www.basketball-reference.com/req/202106291/images/players/doumbse01.jpg,1,0
a0e3b78a-67b4-42b8-b39a-d7ed7953bb8c,PJ Dozier,0,3.64,1.84,0.62,0.44,0.92,7.7,https://www.basketball-reference.com/req/202106291/images/players/doziepj01.jpg,1,0
1283dac9-aa65-4d46-94f2-27fe383d87da,Goran Dragić,0,3.38,4.38,0.66,0.16,2.36,13.44,https://www.basketball-reference.com/req/202106291/images/players/dragigo01.jpg,1,0
83999a16-549a-4d1c-8c07-878b3357db23,Andre Drummond,0,11.978260869565217,2.0434782608695654,1.3695652173913044,1.065217391304348,2.6956521739130435,14.934782608695652,https://www.basketball-reference.com/req/202106291/images/players/drumman01.jpg,1,0
1e5b885d-ef0a-4fb8-9154-f9901a74974b,Jared Dudley,0,1.75,0.4166666666666667,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.5,https://www.basketball-reference.com/req/202106291/images/players/dudleja01.jpg,1,0
aea47ef0-d282-4a11-a2f6-5518fcbca226,Kris Dunn,0,1.5,0.5,0.5,0.5,0.75,1.25,https://www.basketball-reference.com/req/202106291/images/players/dunnkr01.jpg,1,0
c793d073-a4c1-41de-beac-0045a1321220,Kevin Durant,0,7.057142857142857,5.571428571428571,0.7142857142857143,1.2857142857142858,3.4285714285714284,26.942857142857143,https://www.basketball-reference.com/req/202106291/images/players/duranke01.jpg,1,0
3e62d094-e187-49a8-93a6-2e28f0b2c119,Anthony Edwards,0,4.666666666666667,2.930555555555556,1.1388888888888888,0.5,2.2222222222222223,19.33333333333333,https://www.basketball-reference.com/req/202106291/images/players/edwaran01.jpg,1,0
daa1b557-92e0-4fbb-8b84-055bb78dc4d1,Carsen Edwards,0,0.8387096774193549,0.4516129032258064,0.2258064516129032,0.032258064516129,0.2258064516129032,3.967741935483871,https://www.basketball-reference.com/req/202106291/images/players/edwarca01.jpg,1,0
f7b2bcc2-3577-4ae5-909e-9f55681ca108,CJ Elleby,0,1.0666666666666669,0.3333333333333333,0.2,0.1,0.1666666666666666,2.2666666666666666,https://www.basketball-reference.com/req/202106291/images/players/ellebcj01.jpg,1,0
1cf1418b-9f99-418c-aafc-b5a5def90e3e,Henry Ellenson,0,6.0,2.5,0.0,0.0,0.0,7.5,https://www.basketball-reference.com/req/202106291/images/players/ellenhe01.jpg,1,0
42af231d-32d4-4ebe-928a-848e150455a1,Wayne Ellington,0,1.8478260869565215,1.4565217391304348,0.391304347826087,0.1956521739130435,0.717391304347826,9.608695652173912,https://www.basketball-reference.com/req/202106291/images/players/ellinwa01.jpg,1,0
b4ecfd0b-cc85-44a4-b2c5-40244b9ae442,Joel Embiid,1,10.568627450980392,2.843137254901961,0.9803921568627452,1.3529411764705883,3.117647058823529,28.45098039215686,https://www.basketball-reference.com/req/202106291/images/players/embiijo01.jpg,1,0
e9a6784c-e096-47a8-828f-ee36c628f114,James Ennis,0,4.048780487804878,1.5121951219512195,0.7804878048780488,0.1707317073170731,0.8780487804878049,8.414634146341463,https://www.basketball-reference.com/req/202106291/images/players/ennisja01.jpg,1,0
f081b2f7-6951-48c1-89ce-3618154046a2,Drew Eubanks,0,4.462962962962963,0.7777777777777778,0.3333333333333333,0.9074074074074074,0.8333333333333334,5.75925925925926,https://www.basketball-reference.com/req/202106291/images/players/eubandr01.jpg,1,0
f56cffc7-f536-458f-aed5-5ca110895a0c,Dante Exum,0,2.833333333333333,2.1666666666666665,0.6666666666666666,0.3333333333333333,1.1666666666666667,3.8333333333333335,https://www.basketball-reference.com/req/202106291/images/players/exumda01.jpg,1,0
d5706d54-d5c0-4a06-bb1c-f1de143d3d96,Tacko Fall,0,2.736842105263158,0.1578947368421052,0.0526315789473684,1.0526315789473684,0.3157894736842105,2.473684210526316,https://www.basketball-reference.com/req/202106291/images/players/fallta01.jpg,1,0
76683beb-c7fa-4614-a470-d6c942babb9d,Derrick Favors,0,5.529411764705882,0.6470588235294118,0.4705882352941176,1.0,0.5294117647058824,5.426470588235294,https://www.basketball-reference.com/req/202106291/images/players/favorde01.jpg,1,0
c9aa63b4-54aa-471d-8112-e53538947b3d,Cristiano Felício,0,1.4444444444444444,0.5,0.2222222222222222,0.0,0.2222222222222222,1.2777777777777777,https://www.basketball-reference.com/req/202106291/images/players/feliccr01.jpg,1,0
dcf8cfcd-b48c-47c2-ba47-5607df884575,Terrance Ferguson,0,0.0769230769230769,0.1538461538461538,0.0769230769230769,0.0,0.3076923076923077,0.1538461538461538,https://www.basketball-reference.com/req/202106291/images/players/fergute01.jpg,1,0
ac947b0f-bc6b-4fa5-91bf-0f216bb8d976,Bruno Fernando,0,2.363636363636364,0.303030303030303,0.1212121212121212,0.0909090909090909,0.6363636363636364,1.5454545454545454,https://www.basketball-reference.com/req/202106291/images/players/fernabr01.jpg,1,0
e2afb691-39a0-400f-91ca-2b8924dc2a05,Yogi Ferrell,0,1.9,2.2,0.7,0.3,0.3,5.6,https://www.basketball-reference.com/req/202106291/images/players/ferreyo01.jpg,1,0
54f78e12-87e4-4153-8120-ee2344b38f96,Dorian Finney-Smith,0,5.433333333333334,1.7,0.8666666666666667,0.4166666666666667,0.8,9.833333333333334,https://www.basketball-reference.com/req/202106291/images/players/finnedo01.jpg,1,0
9cf41022-1ec6-4eda-bde0-f65b43f14aec,Malik Fitts,0,1.0,0.0,0.0,0.0,0.0,1.0,https://www.basketball-reference.com/req/202106291/images/players/fittsma01.jpg,1,0
7a29c309-ff75-416e-8df5-2b54bea22fb8,Malachi Flynn,0,2.4680851063829787,2.9148936170212765,0.8085106382978723,0.1489361702127659,0.9148936170212766,7.51063829787234,https://www.basketball-reference.com/req/202106291/images/players/flynnma01.jpg,1,0
bac49b77-2f20-40ad-86ad-9255f38a2486,Bryn Forbes,0,1.6,0.6428571428571429,0.3428571428571428,0.0142857142857142,0.6285714285714286,10.014285714285714,https://www.basketball-reference.com/req/202106291/images/players/forbebr01.jpg,1,0
75332f0a-e20f-49cb-aca9-4dbacb88dcac,Trent Forrest,0,1.4666666666666666,1.5,0.3,0.1333333333333333,0.7,2.933333333333333,https://www.basketball-reference.com/req/202106291/images/players/forretr01.jpg,1,0
cef79d4f-03e1-4546-82cb-54c7cbc6f215,Evan Fournier,0,3.0476190476190474,3.4285714285714284,1.119047619047619,0.4523809523809524,1.738095238095238,17.11904761904762,https://www.basketball-reference.com/req/202106291/images/players/fournev01.jpg,1,0
5d78ff4a-2c0f-47e4-bf54-a8069ff4b217,De'Aaron Fox,0,3.5,7.189655172413793,1.5,0.4655172413793103,3.0,25.189655172413797,https://www.basketball-reference.com/req/202106291/images/players/foxde01.jpg,1,0
b4395cd2-40f1-41f4-81a3-a763b555d12c,Robert Franks,0,2.0,0.7142857142857143,0.4285714285714285,0.4285714285714285,0.2857142857142857,6.142857142857143,https://www.basketball-reference.com/req/202106291/images/players/frankro01.jpg,1,0
6dd2d0b6-584c-4b1c-ba01-a135d06742aa,Tim Frazier,0,1.6,3.2,0.4,0.2,0.8,1.6,https://www.basketball-reference.com/req/202106291/images/players/fraziti01.jpg,1,0
b7fb3ac9-0f72-4b99-8c70-8aa9a2df29bd,Markelle Fultz,0,3.125,5.375,1.0,0.25,2.25,12.875,https://www.basketball-reference.com/req/202106291/images/players/fultzma01.jpg,1,0
6771ee7e-21b6-43aa-8a9b-2b79d9769d73,Wenyen Gabriel,0,2.571428571428572,0.5238095238095238,0.4285714285714285,0.3809523809523809,0.7142857142857143,3.4285714285714284,https://www.basketball-reference.com/req/202106291/images/players/gabriwe01.jpg,1,0
6a021e63-275e-4a78-a847-9105ed7c9f8d,Daniel Gafford,0,4.277777777777778,0.5370370370370371,0.4814814814814814,1.3888888888888888,0.7592592592592593,7.037037037037037,https://www.basketball-reference.com/req/202106291/images/players/gaffoda01.jpg,1,0
e0131fa2-c88d-41f9-a7a3-ad2939117b7b,Danilo Gallinari,0,4.137254901960785,1.4901960784313726,0.5882352941176471,0.196078431372549,0.8431372549019608,13.254901960784316,https://www.basketball-reference.com/req/202106291/images/players/gallida01.jpg,1,0
f340058b-e383-404d-92d1-a7636607f446,Langston Galloway,0,1.05,0.65,0.2,0.0,0.325,4.75,https://www.basketball-reference.com/req/202106291/images/players/gallola01.jpg,1,0
8cbc7a52-6eca-4d9c-9d1e-f0cde8200249,Darius Garland,0,2.388888888888889,6.092592592592593,1.2222222222222223,0.1111111111111111,3.037037037037037,17.425925925925927,https://www.basketball-reference.com/req/202106291/images/players/garlada01.jpg,1,0
a818d0b7-1912-4413-ba98-0560edfefdec,Marc Gasol,0,4.134615384615385,2.0961538461538463,0.5,1.1153846153846154,1.0192307692307692,5.038461538461538,https://www.basketball-reference.com/req/202106291/images/players/gasolma01.jpg,1,0
324f7732-de84-4768-9c5e-874147da1f5a,Rudy Gay,0,4.809523809523809,1.3968253968253967,0.7142857142857143,0.6349206349206349,1.031746031746032,11.365079365079366,https://www.basketball-reference.com/req/202106291/images/players/gayru01.jpg,1,0
1589e05f-536e-439a-be62-c33fe069040e,Paul George,0,6.648148148148148,5.185185185185185,1.148148148148148,0.4444444444444444,3.314814814814815,23.314814814814813,https://www.basketball-reference.com/req/202106291/images/players/georgpa01.jpg,1,0
4728b5ea-3b68-4d44-9a7d-c501f59aa082,Taj Gibson,0,5.555555555555555,0.8,0.6888888888888889,1.0888888888888888,0.4888888888888889,5.355555555555555,https://www.basketball-reference.com/req/202106291/images/players/gibsota01.jpg,1,0
d88eca9f-265c-4cc2-b166-b936762f93fa,Harry Giles,0,3.5,0.7631578947368421,0.2105263157894736,0.3421052631578947,0.5263157894736842,2.8421052631578947,https://www.basketball-reference.com/req/202106291/images/players/gilesha01.jpg,1,0
c75a4b32-b5ad-4bc1-b2b9-3274508f9f09,Shai Gilgeous-Alexander,0,4.742857142857143,5.914285714285715,0.7714285714285715,0.6571428571428571,3.0285714285714285,23.714285714285715,https://www.basketball-reference.com/req/202106291/images/players/gilgesh01.jpg,1,0
c75bc5ab-7c3e-4e12-acc0-f48d1b9a3fb2,Anthony Gill,0,1.9615384615384612,0.4230769230769231,0.3846153846153846,0.1538461538461538,0.3076923076923077,3.076923076923077,https://www.basketball-reference.com/req/202106291/images/players/gillan01.jpg,1,0
df891087-2980-4300-9877-ea52bdb0cb32,Freddie Gillespie,0,4.85,0.45,0.65,1.0,0.6,5.55,https://www.basketball-reference.com/req/202106291/images/players/gillefr01.jpg,1,0
e5023921-0c6d-46f7-a401-9a7dcf77b86d,Rudy Gobert,1,13.52112676056338,1.2535211267605637,0.5633802816901409,2.676056338028169,1.6619718309859155,14.295774647887324,https://www.basketball-reference.com/req/202106291/images/players/goberru01.jpg,1,0
9ca1b15b-1c0d-4b82-a901-ef521dece257,Brandon Goodwin,0,1.4680851063829787,2.021276595744681,0.3617021276595745,0.0,0.7659574468085106,4.851063829787234,https://www.basketball-reference.com/req/202106291/images/players/goodwbr01.jpg,1,0
08614a7c-e269-47d0-b9d5-54d14ad6df61,Aaron Gordon,0,5.68,3.22,0.66,0.68,1.94,12.36,https://www.basketball-reference.com/req/202106291/images/players/gordoaa01.jpg,1,0
b3797aaa-8458-416a-9327-a2554111b747,Eric Gordon,0,2.1481481481481484,2.6296296296296298,0.5185185185185185,0.4814814814814814,1.8888888888888888,17.814814814814813,https://www.basketball-reference.com/req/202106291/images/players/gordoer01.jpg,1,0
9d76f3b5-e713-4047-9eac-b1f940090090,Devonte' Graham,0,2.690909090909091,5.363636363636363,0.8727272727272727,0.109090909090909,1.5272727272727271,14.836363636363636,https://www.basketball-reference.com/req/202106291/images/players/grahade01.jpg,1,0
d008dc9a-7841-4dc5-a22e-20f2a2fc945d,Jerami Grant,0,4.62962962962963,2.814814814814815,0.6481481481481481,1.0740740740740742,2.0185185185185186,22.314814814814813,https://www.basketball-reference.com/req/202106291/images/players/grantje01.jpg,1,0
5246e098-707f-418d-a502-b5b4ab36509c,Danny Green,0,3.768115942028986,1.710144927536232,1.3333333333333333,0.8115942028985508,0.9710144927536232,9.478260869565217,https://www.basketball-reference.com/req/202106291/images/players/greenda02.jpg,1,0
07f331ca-2d90-405a-9752-32ae5b6fd3de,Draymond Green,0,7.126984126984127,8.857142857142858,1.6666666666666667,0.8253968253968254,2.984126984126984,7.047619047619048,https://www.basketball-reference.com/req/202106291/images/players/greendr01.jpg,1,0
ad025762-8bea-4290-bd10-bdf11f096375,JaMychal Green,0,4.775862068965517,0.913793103448276,0.4482758620689655,0.3793103448275862,0.913793103448276,8.120689655172415,https://www.basketball-reference.com/req/202106291/images/players/greenja01.jpg,1,0
933c3f4d-544f-4eba-b36c-e0cd8c2e030a,Javonte Green,0,1.7317073170731707,0.4146341463414634,0.6829268292682927,0.1463414634146341,0.4634146341463415,3.5609756097560976,https://www.basketball-reference.com/req/202106291/images/players/greenja02.jpg,1,0
afca225c-1756-4d46-b432-c55ce0e8a29e,Jeff Green,0,3.8676470588235294,1.588235294117647,0.5294117647058824,0.3970588235294117,0.7941176470588235,11.029411764705882,https://www.basketball-reference.com/req/202106291/images/players/greenje02.jpg,1,0
630351a0-b98f-4b52-9b5e-fac4d9ed9624,Josh Green,0,2.0,0.717948717948718,0.4102564102564102,0.0769230769230769,0.4358974358974359,2.58974358974359,https://www.basketball-reference.com/req/202106291/images/players/greenjo02.jpg,1,0
8ac53799-4eab-45b3-878b-28d877eb6c32,Blake Griffin,0,4.891304347826087,3.0434782608695654,0.6956521739130435,0.3260869565217391,1.3478260869565215,10.978260869565217,https://www.basketball-reference.com/req/202106291/images/players/griffbl01.jpg,1,0
db45aadf-bfbe-4720-88c1-6ecc2dee9392,Kyle Guy,0,1.1290322580645162,1.032258064516129,0.1935483870967742,0.0,0.3548387096774194,2.806451612903226,https://www.basketball-reference.com/req/202106291/images/players/guyky01.jpg,1,0
a58d0510-dc1f-43b8-abf5-a4b5ae82f8d3,Rui Hachimura,0,5.473684210526316,1.4385964912280702,0.7719298245614035,0.1228070175438596,1.1929824561403508,13.842105263157896,https://www.basketball-reference.com/req/202106291/images/players/hachiru01.jpg,1,0
9668a867-eb53-4ae4-b97f-ada5a457729c,Ashton Hagans,0,0.0,0.0,0.0,0.0,0.5,0.0,https://www.basketball-reference.com/req/202106291/images/players/haganas01.jpg,1,0
60b8c9db-5fc2-4c87-9a54-6b4e22efcba7,Tyrese Haliburton,0,2.9827586206896552,5.327586206896552,1.3275862068965518,0.4827586206896552,1.5862068965517242,12.982758620689657,https://www.basketball-reference.com/req/202106291/images/players/halibty01.jpg,1,0
32bd87d0-ef61-4f3a-8c5f-a985eda5e327,Donta Hall,0,4.769230769230769,0.8461538461538461,0.3846153846153846,0.7692307692307693,0.6153846153846154,5.615384615384615,https://www.basketball-reference.com/req/202106291/images/players/halldo01.jpg,1,0
6621b140-0d64-4a5c-8bf8-3165839ee93d,Josh Hall,0,2.8095238095238093,1.3333333333333333,0.1904761904761904,0.0476190476190476,1.1904761904761905,4.095238095238095,https://www.basketball-reference.com/req/202106291/images/players/halljo01.jpg,1,0
94f1964f-fdbf-471c-882d-bb6450750452,R.J. Hampton,0,3.5098039215686274,1.7058823529411764,0.4117647058823529,0.196078431372549,1.03921568627451,6.941176470588236,https://www.basketball-reference.com/req/202106291/images/players/hamptrj01.jpg,1,0
01fdf466-1f9d-4beb-a115-6e1852f9b5a1,Tim Hardaway,0,3.271428571428572,1.8,0.4428571428571428,0.1571428571428571,0.9142857142857144,16.614285714285714,https://www.basketball-reference.com/req/202106291/images/players/hardati02.jpg,1,0
497a58af-50e0-4773-b6b3-94942e819763,James Harden,1,7.909090909090909,10.795454545454543,1.2045454545454546,0.75,4.0227272727272725,24.613636363636363,https://www.basketball-reference.com/req/202106291/images/players/hardeja01.jpg,1,0
bb8d9901-7880-43a8-baf0-9dd17897a7cb,Maurice Harkless,0,2.4054054054054053,1.1891891891891893,0.8108108108108109,0.5405405405405406,0.5945945945945946,5.243243243243243,https://www.basketball-reference.com/req/202106291/images/players/harklma01.jpg,1,0
6be26419-7223-46c3-be77-2d2d2124775e,Jared Harper,0,0.25,0.125,0.0,0.0,0.375,0.375,https://www.basketball-reference.com/req/202106291/images/players/harpeja01.jpg,1,0
c69c700a-fe11-4cc6-84c8-1eca8df19e9f,Montrezl Harrell,0,6.202898550724638,1.0579710144927537,0.6666666666666666,0.7101449275362319,1.072463768115942,13.492753623188406,https://www.basketball-reference.com/req/202106291/images/players/harremo01.jpg,1,0
984d7c75-5edb-4c22-bdfb-091cb307e173,Gary Harris,0,2.025641025641025,2.0,0.717948717948718,0.282051282051282,0.9487179487179488,9.948717948717947,https://www.basketball-reference.com/req/202106291/images/players/harriga01.jpg,1,0
67ccba7b-2c68-424a-bd39-5e5044d66816,Jalen Harris,0,1.3846153846153846,1.3076923076923077,0.6153846153846154,0.0,1.0769230769230769,7.384615384615385,https://www.basketball-reference.com/req/202106291/images/players/harrija01.jpg,1,0
b375923b-76ee-420d-9cb7-027a947d0236,Joe Harris,0,3.5942028985507246,1.884057971014493,0.6666666666666666,0.2028985507246377,0.8985507246376812,14.115942028985508,https://www.basketball-reference.com/req/202106291/images/players/harrijo01.jpg,1,0
c00bcb4c-ad04-40e8-a197-bd523b6e2553,Tobias Harris,0,6.758064516129032,3.548387096774193,0.8870967741935484,0.8225806451612904,1.7258064516129032,19.516129032258064,https://www.basketball-reference.com/req/202106291/images/players/harrito02.jpg,1,0
2a8acb9c-1015-4ebd-8399-e3ccec5c3290,Shaquille Harrison,0,1.411764705882353,0.7352941176470589,0.5,0.1470588235294117,0.3235294117647059,2.147058823529412,https://www.basketball-reference.com/req/202106291/images/players/harrish01.jpg,1,0
34d58350-1599-4baf-824e-104b96fc97fe,Josh Hart,0,8.02127659574468,2.3191489361702127,0.8085106382978723,0.2553191489361702,1.0425531914893618,9.23404255319149,https://www.basketball-reference.com/req/202106291/images/players/hartjo01.jpg,1,0
02dcd76d-8988-44ca-8957-940fe939e7ef,Isaiah Hartenstein,0,3.934782608695652,1.1956521739130437,0.4130434782608695,0.8478260869565217,0.9565217391304348,5.130434782608695,https://www.basketball-reference.com/req/202106291/images/players/harteis01.jpg,1,0
a8523f8e-d463-41b7-a73a-003b30d82d39,Udonis Haslem,0,1.0,0.0,0.0,0.0,0.0,4.0,https://www.basketball-reference.com/req/202106291/images/players/hasleud01.jpg,1,0
4b629063-4c31-4410-a4e1-dba365bec83b,Jaxson Hayes,0,4.283333333333333,0.5833333333333334,0.4166666666666667,0.6333333333333333,0.65,7.483333333333333,https://www.basketball-reference.com/req/202106291/images/players/hayesja02.jpg,1,0
9840b90d-3f64-484d-bc13-3467a3a363b9,Killian Hayes,0,2.6538461538461537,5.307692307692308,1.0384615384615383,0.3846153846153846,3.1923076923076925,6.769230769230769,https://www.basketball-reference.com/req/202106291/images/players/hayeski01.jpg,1,0
5561cd33-c7a4-4c1a-8c54-2811086d40c4,Gordon Hayward,0,5.863636363636363,4.113636363636363,1.181818181818182,0.3181818181818182,2.0681818181818183,19.613636363636363,https://www.basketball-reference.com/req/202106291/images/players/haywago01.jpg,1,0
351178cb-7f26-4bb9-a71a-3f1f2e7e01a7,Juan Hernangómez,0,3.942307692307693,0.6730769230769231,0.3653846153846153,0.1346153846153846,0.5192307692307693,7.211538461538462,https://www.basketball-reference.com/req/202106291/images/players/hernaju01.jpg,1,0
203d15fb-c088-4fcd-bfaa-76fcd0daad5c,Willy Hernangómez,0,7.1063829787234045,1.0638297872340423,0.4680851063829787,0.4893617021276595,0.723404255319149,7.76595744680851,https://www.basketball-reference.com/req/202106291/images/players/hernawi01.jpg,1,0
65682f8d-efd4-4a93-8a8c-4625e8131ea8,Tyler Herro,0,4.962962962962963,3.4074074074074074,0.6481481481481481,0.3148148148148148,1.8703703703703705,15.092592592592592,https://www.basketball-reference.com/req/202106291/images/players/herroty01.jpg,1,0
f3ac5eae-31b0-4d5d-a240-2c52061aa592,Buddy Hield,0,4.704225352112676,3.619718309859155,0.8873239436619719,0.4225352112676056,1.8309859154929575,16.56338028169014,https://www.basketball-reference.com/req/202106291/images/players/hieldbu01.jpg,1,0
1e45a55a-8123-4fd5-9258-aa1e079964ec,George Hill,0,2.033333333333333,2.433333333333333,0.7666666666666667,0.1666666666666666,1.0333333333333334,8.7,https://www.basketball-reference.com/req/202106291/images/players/hillge01.jpg,1,0
79a5ab2b-0926-4230-8f34-6b60dc158805,Solomon Hill,0,3.014084507042253,1.056338028169014,0.704225352112676,0.1549295774647887,0.5915492957746479,4.464788732394366,https://www.basketball-reference.com/req/202106291/images/players/hillso01.jpg,1,0
278c1ca9-6510-4c60-9e11-cf5cf729933c,Nate Hinton,0,0.4285714285714285,0.3809523809523809,0.3333333333333333,0.0952380952380952,0.238095238095238,1.9523809523809523,https://www.basketball-reference.com/req/202106291/images/players/hintona01.jpg,1,0
f7bca055-9995-43ad-b0b1-dd81509ab9cb,Jaylen Hoard,0,3.421052631578948,1.263157894736842,0.6842105263157895,0.2631578947368421,0.8947368421052632,6.105263157894737,https://www.basketball-reference.com/req/202106291/images/players/hoardja01.jpg,1,0
2c89eae0-e77b-49b0-b1e9-66b08c910dcf,Aaron Holiday,0,1.3484848484848484,1.8636363636363635,0.696969696969697,0.1969696969696969,1.0,7.196969696969697,https://www.basketball-reference.com/req/202106291/images/players/holidaa01.jpg,1,0
49a41798-77f6-4da4-bf3f-9ee0ac4fc24b,Jrue Holiday,0,4.5423728813559325,6.050847457627119,1.6271186440677967,0.6271186440677966,2.152542372881356,17.728813559322035,https://www.basketball-reference.com/req/202106291/images/players/holidjr01.jpg,1,0
3240f2a4-fbad-42b4-bc8a-bd33bd6a8172,Justin Holiday,0,3.555555555555556,1.6527777777777777,1.0277777777777777,0.5694444444444444,0.75,10.5,https://www.basketball-reference.com/req/202106291/images/players/holidju01.jpg,1,0
5be8fdef-d9df-4b87-af3e-a12767beb0f7,Rondae Hollis-Jefferson,0,2.363636363636364,1.181818181818182,0.1818181818181818,0.3636363636363636,0.1818181818181818,2.4545454545454546,https://www.basketball-reference.com/req/202106291/images/players/holliro01.jpg,1,0
dbc648b8-c1c7-4a4e-98df-d9f0d7e15141,Richaun Holmes,0,8.262295081967213,1.6557377049180328,0.639344262295082,1.5737704918032789,1.2295081967213115,14.245901639344265,https://www.basketball-reference.com/req/202106291/images/players/holmeri01.jpg,1,0
f504c797-abac-4a92-82c2-df456f408d91,Rodney Hood,0,1.8727272727272728,0.9636363636363636,0.4363636363636363,0.1272727272727272,0.6545454545454545,4.472727272727273,https://www.basketball-reference.com/req/202106291/images/players/hoodro01.jpg,1,0
6f7d78b1-3930-4ff3-b895-d61907d9cc07,Al Horford,0,6.714285714285714,3.357142857142857,0.8928571428571429,0.9285714285714286,1.0357142857142858,14.214285714285714,https://www.basketball-reference.com/req/202106291/images/players/horfoal01.jpg,1,0
8dc563b0-0d6d-4c12-8b5f-13ae463d9088,Talen Horton-Tucker,0,2.6,2.7846153846153845,0.9692307692307692,0.3230769230769231,1.6153846153846154,9.0,https://www.basketball-reference.com/req/202106291/images/players/hortota01.jpg,1,0
