id,name,label,reb,ast,stl,blk,tov,pts,new_request,percentage
7256006d-a489-48af-ac16-c5b830165063,Danny Green,0,3.308823529,1.338235294,1.25,0.470588235,0.926470588,8.044117647,1,0
3b0dea77-150e-48e6-96f3-067bd98406b9,Draymond Green,0,6.186046512,6.186046512,1.372093023,0.76744186,2.279069767,8.023255814,1,0
f99336a2-7572-4c5f-8db1-3ed8bc2b4da2,JaMychal Green,0,6.158730159,0.777777778,0.46031746,0.380952381,0.857142857,6.825396825,1,0
b5bb85ba-40eb-49c2-9a44-4fdf0366a7b4,Javonte Green,0,1.9375,0.541666667,0.5,0.166666667,0.479166667,3.395833333,1,0
ade8f5a9-fa54-4a88-b36c-6f03cec529cb,Jeff Green,0,2.770833333,1.041666667,0.541666667,0.395833333,0.875,9.4375,1,0
3cb2f719-e953-4431-9581-ae68e55c8b48,Blake Griffin,0,4.666666667,3.277777778,0.388888889,0.388888889,2.222222222,15.5,1,0
77657f11-0172-444c-87a3-7f101e95a3ea,Marko Guduric,0,1.659090909,1.022727273,0.272727273,0.181818182,0.818181818,3.931818182,1,0
60f62bd1-b265-4619-8616-dbb3c518d31d,Kyle Guy,0,0.333333333,0.333333333,0,0,0,1.333333333,1,0
46ac17b6-20a1-4c07-9eb2-7b785ce3a89d,Rui Hachimura,0,6.125,1.8125,0.770833333,0.166666667,1.104166667,13.52083333,1,0
91e26b77-8e5b-412f-b5f7-527488333894,Devon Hall,0,0.636363636,1.181818182,0.363636364,0.090909091,0.454545455,1.818181818,1,0
e9af2eb3-a797-4b7b-9db3-78b5ff19ff81,Donta Hall,0,4.222222222,0.444444444,0.333333333,0.666666667,0.555555556,4.333333333,1,0
e4c1766d-a889-4530-ad18-2458adad654f,Dusty Hannahs,0,0.5,0,0,0,0,6,1,0
8fd0fdc7-7ba9-4955-ac32-600076214d1e,Tim Hardaway,0,3.267605634,1.929577465,0.577464789,0.070422535,0.971830986,15.78873239,1,0
4379ecb8-461b-4eea-938a-b38d52fa044b,James Harden,1,6.558823529,7.529411765,1.838235294,0.882352941,4.529411765,34.33823529,1,0
7d721c4a-bf36-4e43-9a9b-3a8e5dedd53b,Maurice Harkless,0,3.870967742,1.096774194,0.935483871,0.532258065,0.85483871,5.758064516,1,0
f3a48bc7-a300-4201-a0af-e44c32cfc16d,Jared Harper,0,0,0,0,0,0,0.666666667,1,0
ef5f926b-4eac-4ee3-ad7f-7aed82fb4715,Montrezl Harrell,0,7.063492063,1.698412698,0.619047619,1.142857143,1.714285714,18.61904762,1,0
62e115c9-a835-4a37-aa9c-714d07316c31,Gary Harris,0,2.910714286,2.107142857,1.357142857,0.25,1.071428571,10.375,1,0
4783a593-d1c1-4203-9d64-8d1a7c67a6ac,Joe Harris,0,4.31884058,2.086956522,0.594202899,0.246376812,1.507246377,14.46376812,1,0
3e524638-010e-4147-99a1-8ebdaeb8f6c0,Tobias Harris,0,6.875,3.152777778,0.736111111,0.555555556,1.444444444,19.59722222,1,0
13fb1a5c-f5a2-4bba-97d3-f934b6c801be,Shaquille Harrison,0,2,1.139534884,0.790697674,0.441860465,0.441860465,4.860465116,1,0
02554e56-560e-45fa-9d30-3fc16da3524d,Josh Hart,0,6.538461538,1.661538462,0.969230769,0.353846154,1.153846154,10.09230769,1,0
0cee60bd-6d21-441a-90a7-6ff2b0579859,Isaiah Hartenstein,0,3.913043478,0.782608696,0.391304348,0.52173913,0.695652174,4.652173913,1,0
e482a2fe-7e86-44e1-bdf6-78031f95385f,Udonis Haslem,0,4,0.25,0,0,0.25,3,1,0
580be642-759f-4ead-aa81-56458ab302e6,Jaxson Hayes,0,4.046875,0.875,0.40625,0.859375,0.828125,7.375,1,0
05973c74-bb4f-4373-b490-e5c7af1d4d09,Gordon Hayward,0,6.692307692,4.076923077,0.730769231,0.423076923,1.846153846,17.48076923,1,0
ca8443c8-9476-44e4-8a19-9932b88c827e,John Henson,0,4.05,1.35,0.6,1.05,0.9,5.525,1,0
a0fc390f-ce65-4a65-a2d3-c788169711e1,Dewan Hernandez,0,2.333333333,0.5,0.166666667,0,0.5,2.333333333,1,0
c8e49a83-4aea-4eea-a4eb-2dca56800956,Juan Hernangomez,0,4.104166667,0.833333333,0.395833333,0.1875,0.666666667,6,1,0
e80f427a-04d6-4d78-864f-d476516901fa,Willy Hernangomez,0,4.322580645,0.935483871,0.322580645,0.225806452,0.967741935,6.129032258,1,0
845f65aa-fdda-466c-9695-78ddabd5f968,Tyler Herro,0,4.072727273,2.2,0.618181818,0.163636364,1.581818182,13.50909091,1,0
07167122-97de-4fa9-a52f-2f3a73e01706,Kevin Hervey,0,1.2,0.5,0.1,0.1,0,1.7,1,0
c1815daa-479b-4866-bc14-aa73f66531d9,Mario Hezonja,0,3.471698113,0.943396226,0.679245283,0.169811321,0.79245283,4.830188679,1,0
a32ff4eb-67e1-4ea0-87a1-d505d1673b81,Buddy Hield,0,4.555555556,2.958333333,0.916666667,0.236111111,2.333333333,19.19444444,1,0
f35eed45-0663-4ceb-8203-7a85a37e2f8d,George Hill,0,3,3.050847458,0.796610169,0.084745763,0.966101695,9.389830508,1,0
2b6c7263-0f48-4420-85fa-b6d3b7185cc4,Solomon Hill,0,2.796610169,1.762711864,0.728813559,0.203389831,0.86440678,5.474576271,1,0
23fec996-b566-4e5a-9f8c-f23dc5a64f11,Jaylen Hoard,0,2.461538462,0.307692308,0.384615385,0,0.307692308,2.923076923,1,0
89f4fb6d-23f4-4fd6-b1d0-cf78c553d4ac,Aaron Holiday,0,2.363636364,3.409090909,0.833333333,0.242424242,1.333333333,9.5,1,0
ef9d6ebc-c59a-4dea-ab0d-8ad8d9548f91,Jrue Holiday,0,4.803278689,6.68852459,1.62295082,0.786885246,3.016393443,19.13114754,1,0
385a7b8a-79ee-4ed6-9fb7-ccc8b1af7778,Justin Holiday,0,3.260273973,1.273972603,1.191780822,0.630136986,0.602739726,8.260273973,1,0
2d1e7544-7bc7-486e-a297-910204366a55,Rondae Hollis-Jefferson,0,4.716666667,1.766666667,0.766666667,0.383333333,0.983333333,6.966666667,1,0
76579122-cc03-452b-9d65-95a966a64be2,Richaun Holmes,0,8.136363636,0.954545455,0.931818182,1.272727273,1.181818182,12.25,1,0
02627a90-bd30-4a8e-a6e1-22257609d1eb,Rodney Hood,0,3.428571429,1.523809524,0.80952381,0.19047619,0.904761905,10.95238095,1,0
8ab75467-09c6-4262-98f7-7a174d73cfcd,Al Horford,0,6.805970149,4.029850746,0.776119403,0.910447761,1.194029851,11.91044776,1,0
3494b482-dcda-42b9-b7a3-d63d3ffd9d83,Talen Horton-Tucker,0,1.166666667,1,1.333333333,0.166666667,1,5.666666667,1,0
a5cd42f9-9e44-4274-a9ee-3714b6b3431c,Danuel House,0,4.238095238,1.349206349,1.063492063,0.53968254,0.857142857,10.50793651,1,0
700e91e5-1352-458d-a0f2-843c8ebd0020,Dwight Howard,0,7.347826087,0.652173913,0.449275362,1.144927536,1.217391304,7.492753623,1,0
ea44ab0b-827d-492c-8603-6386cccc0cd9,William Howard,0,1,0.5,0,0,0.5,0,1,0
42cb6c41-82ca-45f9-b3a6-bf3dd7d204d3,Kevin Huerter,0,4.071428571,3.803571429,0.910714286,0.482142857,1.553571429,12.21428571,1,0
dc960f4b-0283-449a-88a9-862003bb1857,De'Andre Hunter,0,4.53968254,1.777777778,0.698412698,0.285714286,1.634920635,12.34920635,1,0
ca01b85e-3637-4100-8be6-62b39319c64c,Chandler Hutchison,0,3.857142857,0.928571429,0.964285714,0.25,0.964285714,7.785714286,1,0
107913b5-5093-4308-8971-6046bc9871e8,Serge Ibaka,0,8.218181818,1.4,0.509090909,0.836363636,1.981818182,15.36363636,1,0
3c3eb526-62bf-463b-bdfd-72b031a081c4,Andre Iguodala,0,3.714285714,2.428571429,0.666666667,1,1.238095238,4.571428571,1,0
3ad7bb51-6c9d-4d4c-9f02-349a5cfffcfb,Ersan Ilyasova,0,4.793650794,0.777777778,0.380952381,0.26984127,0.53968254,6.571428571,1,0
a6f7a274-5f8c-456f-8423-655e6d0ccc7d,Joe Ingles,0,3.861111111,5.180555556,0.902777778,0.152777778,1.972222222,9.819444444,1,0
f91f6830-8e2b-43c3-a182-38cb33c6ab89,Brandon Ingram,0,6.129032258,4.177419355,0.983870968,0.612903226,3.048387097,23.82258065,1,0
4a8bb326-fb01-4a4e-a4a1-6477eb5e85ce,Kyrie Irving,0,5.15,6.4,1.35,0.5,2.6,27.4,1,0
a80a2fd3-692c-4c12-a25c-b3f58809a3db,Jonathan Isaac,0,6.794117647,1.411764706,1.558823529,2.294117647,1.441176471,11.88235294,1,0
509242b3-7a1b-414e-9ada-7a86f9b98956,Wesley Iwundu,0,2.519230769,1.153846154,0.480769231,0.25,0.5,5.769230769,1,0
283f638f-f43c-4e25-9197-250b8a3ef852,Frank Jackson,0,1.406779661,1.033898305,0.288135593,0.06779661,0.830508475,6.288135593,1,0
7b532bc6-cea1-419a-be1e-f0becb2de112,Jaren Jackson,0,4.596491228,1.368421053,0.701754386,1.614035088,1.736842105,17.36842105,1,0
b06e2ed2-9215-435e-addd-45aca730e557,Josh Jackson,0,3,1.590909091,0.818181818,0.409090909,1.272727273,9,1,0
90554d46-9287-4b42-a92d-4d06665a5e8c,Justin Jackson,0,2.369230769,0.8,0.230769231,0.153846154,0.215384615,5.538461538,1,0
cf3a86d3-f926-449d-8f65-86c3deb8a2da,Reggie Jackson,0,2.967741935,4.064516129,0.419354839,0.161290323,1.64516129,11.93548387,1,0
63bda491-c1cc-4015-8d3d-c0775390f498,Justin James,0,0.888888889,0.5,0.166666667,0.25,0.222222222,2.472222222,1,0
cbf76c0a-c46f-4bae-a929-176ccfbf6154,LeBron James,1,7.835820896,10.20895522,1.164179104,0.537313433,3.895522388,25.34328358,1,0
8c3d65f5-818d-432f-a2a2-dda909440da5,Amile Jefferson,0,1.277777778,0.222222222,0.055555556,0.166666667,0.166666667,0.833333333,1,0
91de2340-c1fc-41e0-93da-0394931fc116,DaQuan Jeffries,0,1.384615385,0.538461538,0.307692308,0.076923077,0.153846154,3.846153846,1,0
712c09d8-02ba-49df-a6f6-a2cee9354f60,Ty Jerome,0,1.483870968,1.419354839,0.483870968,0.096774194,0.580645161,3.290322581,1,0
745d8ad6-d6b3-4b35-bca8-f3fb4cb52b48,Alize Johnson,0,2.823529412,0.411764706,0.176470588,0.117647059,0.411764706,2,1,0
85fb2905-2043-49d4-a5e8-bb5a0b3e2763,B.J. Johnson,0,1.5,0.3,0.3,0,0.6,3,1,0
0a9e8baa-4675-4b57-9ffc-efa43cad6187,Cameron Johnson,0,3.280701754,1.210526316,0.631578947,0.350877193,0.561403509,8.842105263,1,0
87802761-3763-467f-a176-07e9fbe3f3b0,James Johnson,0,3.6875,2.3125,0.78125,1,1.5,8.4375,1,0
46a1fa8f-2667-47e2-99a5-f211ae447471,Keldon Johnson,0,3.352941176,0.882352941,0.823529412,0.117647059,0.764705882,9.058823529,1,0
4ccebb7b-2779-4e31-8d97-8423acceb690,Stanley Johnson,0,1.48,0.8,0.24,0.16,0.6,2.4,1,0
1deb3b4e-c6b0-4212-9111-df7b2d242732,Tyler Johnson,0,1.948717949,1.897435897,0.41025641,0.230769231,0.743589744,7.025641026,1,0
929be603-a758-4caf-adbd-33c9736a65c5,Nikola Jokic,1,9.739726027,7.01369863,1.164383562,0.602739726,3.095890411,19.94520548,1,0
c4eca35e-bd17-481b-9a9e-52f31056cebb,Damian Jones,0,3.745454545,0.636363636,0.472727273,0.727272727,0.509090909,5.563636364,1,0
937c0ff0-f906-4ead-85a0-1d9b00f3c0ef,Derrick Jones,0,3.949152542,1.050847458,0.983050847,0.644067797,0.508474576,8.474576271,1,0
ec2f1d98-e78c-451f-afec-62334f63a470,Tyus Jones,0,1.584615385,4.384615385,0.907692308,0.092307692,0.846153846,7.446153846,1,0
8bbb0930-cb66-49eb-a6ce-9d55ba9364d5,DeAndre Jordan,0,10.01785714,1.875,0.321428571,0.928571429,1.321428571,8.303571429,1,0
6be00c29-8e0c-4c0c-a961-2f450fb1a606,Cory Joseph,0,2.611111111,3.486111111,0.736111111,0.291666667,1.111111111,6.361111111,1,0
e87bc3bd-adbd-4e1e-bfa0-1d0488052055,Mfiondu Kabengele,0,0.916666667,0.166666667,0.166666667,0.166666667,0.166666667,3.5,1,0
506e8bab-022a-47b9-be9e-477ea8a973c2,Frank Kaminsky,0,4.512820513,1.923076923,0.358974359,0.256410256,0.948717949,9.692307692,1,0
21a3f355-521e-40a5-9ff1-bacfa2848c2a,Enes Kanter,0,7.431034483,0.965517241,0.379310345,0.706896552,0.965517241,8.086206897,1,0
30b8bc31-098f-4a74-a905-4bb326284bae,Luke Kennard,0,3.5,4.107142857,0.428571429,0.214285714,1.535714286,15.78571429,1,0
8673cfa4-b00d-4bad-b0ce-5778dc3554fb,Stanton Kidd,0,0.75,0.25,0,0,0.5,0,1,0
8b7b885d-f664-489a-b446-e8117b09f1ca,Michael Kidd-Gilchrist,0,2.68,0.56,0.08,0.24,0.64,2.4,1,0
79792666-3938-4a79-ab3f-3c3d78355a4c,Louis King,0,1,0.5,0.2,0,0.2,2,1,0
e4299b6b-534a-4d1c-818e-470fc5a59003,Maxi Kleber,0,5.243243243,1.189189189,0.337837838,1.121621622,0.783783784,9.081081081,1,0
6b110f04-ee20-4622-9743-3ade71e88c8a,Brandon Knight,0,1.64,2.76,0.4,0.12,1.52,7.32,1,0
c60604c6-981f-4be7-b037-9306c92ed729,Kevin Knox,0,2.830769231,0.938461538,0.353846154,0.430769231,0.692307692,6.446153846,1,0
b872d80d-aeb9-4413-9a0e-023d067a3e43,John Konchar,0,2.473684211,1.157894737,0.368421053,0.157894737,0.368421053,2.842105263,1,0
e696815b-213e-4674-b0f3-95ae945e1cd4,Furkan Korkmaz,0,2.333333333,1.097222222,0.569444444,0.222222222,0.819444444,9.777777778,1,0
71c72154-ffba-485c-a78b-09c2db9eae6b,Luke Kornet,0,2.333333333,0.888888889,0.305555556,0.722222222,0.388888889,5.972222222,1,0
97c4af86-b640-40a1-aa29-5bd93d8548af,Kyle Korver,0,2.103448276,1.172413793,0.448275862,0.206896552,0.827586207,6.655172414,1,0
e96a9fa1-2ebb-4b74-abc2-cc4d09f5af5f,Rodions Kurucs,0,2.914893617,1.085106383,0.531914894,0.106382979,0.978723404,4.574468085,1,0
2c2bc5bc-9653-4b2a-9ae2-b3bdb37a59c0,Kyle Kuzma,0,4.475409836,1.31147541,0.459016393,0.426229508,1.491803279,12.81967213,1,0
c8c55248-3f4e-4295-8882-e624e8e99883,Skal Labissiere,0,5.121212121,1.272727273,0.212121212,0.939393939,0.909090909,5.757575758,1,0
93ab3932-04de-49cd-99db-93ebf90de56f,Jeremy Lamb,0,4.347826087,2.086956522,1.195652174,0.47826087,1.086956522,12.54347826,1,0
1e8f36e9-852d-441c-b310-2ddfaa009a42,Romeo Langford,0,1.28125,0.40625,0.25,0.25,0.34375,2.46875,1,0
e7083938-4e30-4c29-9904-5e7bb339afd5,Zach LaVine,0,4.816666667,4.233333333,1.466666667,0.466666667,3.433333333,25.5,1,0
950a7c52-58f3-4b1f-8c26-7c41f69521a9,Vic Law,0,1.375,0.375,0.25,0,0.25,1.875,1,0
938f0b4a-1413-4351-b894-bfb6ce310fc1,Jake Layman,0,2.47826087,0.652173913,0.739130435,0.434782609,1.043478261,9.130434783,1,0
983124c9-d21f-493d-93b2-a8f0f4b8dcac,T.J. Leaf,0,2.535714286,0.321428571,0.357142857,0.142857143,0.285714286,3,1,0
b2b9d6a4-af28-48c1-be6f-884aaa4e5bbd,Jalen Lecque,0,0.4,0.4,0,0,0.4,2,1,0
f45ccc05-fda2-4ab7-ba2b-7562f74a0eae,Courtney Lee,0,1.333333333,0.5,0.75,0.25,0.458333333,4.458333333,1,0
d7ae788d-ab3a-41fb-819a-e4e547ce5ae0,Damion Lee,0,4.87755102,2.714285714,1.020408163,0.12244898,1.367346939,12.67346939,1,0
ef274c83-0b03-49ab-b9db-037b8b5052e9,Alex Len,0,5.836363636,0.909090909,0.418181818,0.872727273,1,7.963636364,1,0
740ed950-b1db-4ee0-9ca0-5111ddaa3583,Kawhi Leonard,1,7.052631579,4.912280702,1.807017544,0.578947368,2.614035088,27.07017544,1,0
b7963d3d-2dab-43f3-aa89-b04740271fa4,Meyers Leonard,0,5.098039216,1.078431373,0.274509804,0.294117647,0.764705882,6.058823529,1,0
b0f36c1f-7342-4812-90a6-25b197e234fb,Caris LeVert,0,4.2,4.422222222,1.177777778,0.222222222,2.622222222,18.71111111,1,0
7eb23d04-870e-4c6d-b202-12eb66f8c242,Damian Lillard,1,4.303030303,8.03030303,1.060606061,0.333333333,2.939393939,29.96969697,1,0
d684d9ef-258a-4293-9902-3f612a72597e,Nassir Little,0,2.25,0.458333333,0.270833333,0.291666667,0.3125,3.583333333,1,0
883acb91-c0f7-45a8-b98c-49d430ef63b4,Kevon Looney,0,3.3,1,0.6,0.3,0.6,3.4,1,0
62131fd6-197b-4d03-9ea2-bb2eb7ef4566,Brook Lopez,0,4.588235294,1.455882353,0.676470588,2.397058824,1.029411765,11.95588235,1,0
52a656a4-e0e4-41d6-8ab5-3ae568512fef,Robin Lopez,0,2.439393939,0.681818182,0.151515152,0.681818182,0.954545455,5.409090909,1,0
59d32db1-1f8a-4582-839f-bbdb1db0e5f5,Kevin Love,0,9.767857143,3.178571429,0.589285714,0.339285714,2.5,17.625,1,0
35c1e69f-96ea-4cf8-9dce-d3041b3d0a1f,Kyle Lowry,0,5.034482759,7.465517241,1.413793103,0.448275862,3.068965517,19.4137931,1,0
811d537d-3ca0-44fd-87f9-bc8e0d0f6d7d,Timothe Luwawu-Cabarrot,0,2.70212766,0.617021277,0.382978723,0.14893617,0.787234043,7.765957447,1,0
4ae83e33-b61f-4326-bb95-a35133daee9d,Trey Lyles,0,5.73015873,1.095238095,0.444444444,0.444444444,0.619047619,6.412698413,1,0
c28593dc-6532-429c-8182-244ad7038ea5,Daryl Macon,0,0,0.25,0,0,0.5,0.75,1,0
feaf20ae-08e9-4ddf-a368-093486ed188e,J.P. Macura,0,0,0,0,0,0,0,1,0
cc4c8a52-bcee-4299-9c98-ffc8872266df,Josh Magette,0,0.75,0.625,0.375,0.125,0.625,1.5,1,0
15734bda-6ed1-49e3-9d52-2870d7cd83cc,Ian Mahinmi,0,5.736842105,1.289473684,0.815789474,1.157894737,1.184210526,7.447368421,1,0
4cf9ad2f-f6f5-4cee-9799-878b2d64aaaf,Thon Maker,0,2.783333333,0.716666667,0.416666667,0.65,0.75,4.683333333,1,0
819f17c8-45df-4137-a35e-abfed338a667,Terance Mann,0,1.341463415,1.292682927,0.268292683,0.12195122,0.43902439,2.414634146,1,0
28ab281e-ab39-4d8c-a234-1f280e9c5097,Boban Marjanovic,0,4.477272727,0.454545455,0.181818182,0.227272727,0.681818182,6.568181818,1,0
7522c17f-1271-4130-b747-05b3d3359bd1,Lauri Markkanen,0,6.26,1.48,0.84,0.46,1.62,14.74,1,0
86c2cd1d-675e-4fd9-adb1-e96e1b4c9078,Caleb Martin,0,2.111111111,1.277777778,0.666666667,0.388888889,0.833333333,6.166666667,1,0
4bb3e0dd-1b44-4480-bf22-3f38f84a8eb6,Cody Martin,0,3.291666667,1.979166667,0.8125,0.1875,0.916666667,4.958333333,1,0
863839cd-8aad-4396-8ff0-8dbeea2aba8f,Jeremiah Martin,0,1.111111111,2,0.777777778,0.222222222,0.444444444,7.111111111,1,0
7a6814b2-c367-4584-b9f3-15755e84f37c,Kelan Martin,0,3.096774194,0.741935484,0.225806452,0.290322581,0.64516129,6.35483871,1,0
18b15773-a743-4c75-9b18-a017e97eedfa,Frank Mason,0,2.111111111,3.222222222,0.555555556,0.111111111,1.222222222,6.888888889,1,0
df78bfc1-46f8-4c2f-853a-2efbc6ba5bae,Garrison Mathews,0,1.333333333,0.555555556,0.444444444,0.055555556,0.444444444,5.444444444,1,0
568bd831-ea7d-4d3e-ac8d-d21a6ea37b38,Wesley Matthews,0,2.47761194,1.373134328,0.567164179,0.134328358,0.641791045,7.373134328,1,0
0df9a09c-3607-4fe1-8321-0135ad44c210,Luc Mbah a Moute,0,0.666666667,0,0.666666667,0,0.333333333,1.666666667,1,0
a932920c-8fa7-410c-af36-c58e7e1f1025,Patrick McCaw,0,2.324324324,2.135135135,1.054054054,0.108108108,0.783783784,4.594594595,1,0
4979d986-0e79-409f-8a2f-a9c462a89e0d,CJ McCollum,0,4.242857143,4.428571429,0.771428571,0.6,1.814285714,22.22857143,1,0
feeff088-da32-4297-b467-af427bd29816,T.J. McConnell,0,2.661971831,5,0.788732394,0.154929577,1.408450704,6.535211268,1,0
a2d07ac9-a5c2-4581-be79-25c91bdb74da,Jalen McDaniels,0,4.0625,0.8125,0.5,0.1875,0.6875,5.5625,1,0
b4938d81-fa29-4243-b89b-b1b40f10d3a7,Doug McDermott,0,2.52173913,1.130434783,0.173913043,0.072463768,0.608695652,10.28985507,1,0
9650b184-2c8e-4f8c-8d45-de15ed03b3d5,JaVale McGee,0,5.735294118,0.544117647,0.529411765,1.382352941,0.808823529,6.558823529,1,0
ea2a83be-78b9-401e-84dd-4ca42c68fa90,Rodney McGruder,0,2.696428571,0.642857143,0.464285714,0.142857143,0.428571429,3.339285714,1,0
6fd4ba87-9aeb-4181-b72a-e5b7bafdec73,Alfonzo McKinnie,0,2.825,0.35,0.575,0.2,0.65,4.55,1,0
3bffec10-5ee4-4aae-8c3f-a2a54926b965,Jordan McLaughlin,0,1.633333333,4.166666667,1.133333333,0.133333333,1.033333333,7.633333333,1,0
5843e0ce-fe16-494d-8662-cae88cc39910,Ben McLemore,0,2.211267606,0.816901408,0.633802817,0.225352113,0.704225352,10.07042254,1,0
c8302179-57d4-4e41-86cb-eb35719369aa,Jordan McRae,0,3.351351351,2.513513514,0.567567568,0.432432432,1.162162162,11.51351351,1,0
b7b30f72-55aa-4906-906b-813fd2fe81a7,Nicolo Melli,0,3,1.366666667,0.566666667,0.383333333,0.766666667,6.583333333,1,0
aee62cc7-7ea3-443f-befe-9ccf4ffd5ff2,De'Anthony Melton,0,3.666666667,2.916666667,1.283333333,0.333333333,1.4,7.583333333,1,0
fd196de5-7239-41a2-8dc2-1c6f3441a06c,Chimezie Metu,0,1.833333333,0.555555556,0.166666667,0.333333333,0.555555556,3.222222222,1,0
eec7d1b2-70b3-4bb8-afc0-01e18d95446c,Khris Middleton,0,6.161290323,4.274193548,0.85483871,0.112903226,2.209677419,20.91935484,1,0
e98e0e6a-5654-4716-a712-ac365ad1088f,Eric Mika,0,7,0,0,0,0,6,1,0
02f7173a-faeb-4e8b-ace9-5ef4c1a802a7,C.J. Miles,0,1.2,1.2,1,0.4,0.4,6.4,1,0
36d0847c-5ee0-434c-b565-d77eb59c8c61,Malcolm Miller,0,0.571428571,0.392857143,0.178571429,0.071428571,0.142857143,1.25,1,0
f807b370-7ed9-4857-9bd1-3f15037ed969,Patty Mills,0,1.636363636,1.787878788,0.803030303,0.090909091,0.818181818,11.62121212,1,0
b35c45a4-115e-4bf7-90a9-f382a2acee2d,Paul Millsap,0,5.745098039,1.62745098,0.862745098,0.588235294,1.37254902,11.58823529,1,0
9b9a1b54-0815-4b36-adde-53a91208e348,Shake Milton,0,2.2,2.6,0.5,0.175,1.175,9.425,1,0
4aeebe61-4fa7-440c-ae23-b01b6ea3825b,Donovan Mitchell,0,4.405797101,4.260869565,1.014492754,0.202898551,2.666666667,23.98550725,1,0
7d6a2b38-b087-4df4-9c1f-59cbdac4abc2,Naz Mitrou-Long,0,1.4,1.6,0.2,0.2,0.6,2.8,1,0
39046fde-3e89-4e16-a59c-0b421b460589,Adam Mokoka,0,0.909090909,0.363636364,0.363636364,0,0.181818182,2.909090909,1,0
56ac2e26-f369-42b8-96a4-cdcf8b29bdf4,Malik Monk,0,2.854545455,2.072727273,0.454545455,0.290909091,1.4,10.25454545,1,0
146d3341-1392-434b-8319-bffdaa3403f2,Matt Mooney,0,0.75,0.25,0.5,0.25,0,0.5,1,0
f055ee41-f4de-4c2d-ad60-f7773c03a47b,E'Twaun Moore,0,2.339285714,1.392857143,0.571428571,0.196428571,0.714285714,8.321428571,1,0
deced03e-59b1-4a96-ac83-2da2579dd0ca,Ja Morant,0,3.865671642,7.28358209,0.865671642,0.268656716,3.28358209,17.80597015,1,0
ad39f612-30fa-448b-9c39-6f8b3dfa182a,Juwan Morgan,0,1.380952381,0.285714286,0.047619048,0.095238095,0.285714286,1.714285714,1,0
19b36b1b-d794-4731-b1b3-20e449cc32f7,Marcus Morris,0,5.016129032,1.387096774,0.758064516,0.483870968,1.564516129,16.66129032,1,0
10a47f56-4474-4479-abca-25abe7410ec3,Markieff Morris,0,3.75862069,1.327586207,0.534482759,0.293103448,1.310344828,9.655172414,1,0
44d71b56-88d0-4362-9d09-b493b3dd1239,Monte Morris,0,1.876712329,3.493150685,0.753424658,0.232876712,0.726027397,9.04109589,1,0
09c3919e-7cb4-4fca-b4a6-70ab949c437b,Johnathan Motley,0,0.769230769,0.615384615,0.230769231,0,0.384615385,2.153846154,1,0
c6d37231-4c19-4690-9a56-4714b1f73949,Emmanuel Mudiay,0,2.333333333,2.148148148,0.444444444,0.185185185,1.407407407,7.314814815,1,0
e6e9a1b9-3b7b-4b68-9459-d10f933ce494,Mychal Mulder,0,3.285714286,1.142857143,0.285714286,0.142857143,0.714285714,11,1,0
a6ef98a9-1506-4338-b945-595dc8b83f79,Dejounte Murray,0,5.803030303,4.106060606,1.681818182,0.257575758,1.893939394,10.90909091,1,0
81fef1f9-0513-4373-a570-c3eb097de5e3,Jamal Murray,0,4,4.813559322,1.13559322,0.288135593,2.152542373,18.49152542,1,0
48b30072-244a-43ff-8524-211cdbc64d16,Dzanan Musa,0,2.15,1.075,0.375,0.025,0.9,4.8,1,0
54b3b964-2813-4aa9-819b-09e51b0b576a,Mike Muscala,0,2.29787234,0.85106383,0.191489362,0.255319149,0.361702128,4.808510638,1,0
ef5b9afc-eae9-4f27-ab42-87a17dbd27d4,Svi Mykhailiuk,0,1.857142857,1.892857143,0.732142857,0.071428571,1.089285714,9,1,0
0dcd7953-6ea5-4d7f-a19b-33017cfb0719,Abdel Nader,0,1.818181818,0.690909091,0.418181818,0.363636364,0.781818182,6.272727273,1,0
6c8261d6-551d-44d5-a63d-aab64883f433,Larry Nance,0,7.303571429,2.196428571,1,0.392857143,1.071428571,10.07142857,1,0
0af78ad4-71d7-43fd-b800-331bc762e0b7,Shabazz Napier,0,2.821428571,4.678571429,1.232142857,0.196428571,2.285714286,10.32142857,1,0
22e5138f-6f0f-405f-b866-fabe0f469350,Raul Neto,0,1.12962963,1.759259259,0.444444444,0.111111111,0.87037037,5.092592593,1,0
6196fc5c-ce97-460b-a767-942bbe327e30,Malik Newman,0,0,0,0,0,1,2,1,0
52d82236-bbd4-443a-b9d0-af70e222fc1f,Georges Niang,0,1.924242424,0.666666667,0.272727273,0.075757576,0.454545455,5.939393939,1,0
23e84a30-7bb5-4902-b88b-57d38c719c3a,Joakim Noah,0,3.2,1.4,0.2,0.2,1.2,2.8,1,0
4ab1a539-e9c3-4763-bb90-a85c5eab6aa8,Nerlens Noel,0,4.918032787,0.93442623,0.967213115,1.491803279,1.081967213,7.360655738,1,0
b65abca4-3169-4199-a3b0-4f1bc8260faf,Zach Norvell,0,1.2,0.6,0.4,0,0.6,2,1,0
dc664dc9-6358-48ab-a07b-5731b2fc104a,Jaylen Nowell,0,0.866666667,1.266666667,0.2,0.066666667,0.2,3.8,1,0
498a381e-21af-4de9-80f7-31735d0e4597,Frank Ntilikina,0,2.122807018,3.01754386,0.947368421,0.280701754,1.245614035,6.263157895,1,0
